var1,var5,var8,rs_cv,ckey,pcv,pvalue,count
1,1,A,16,63,16,-1,15
1,1,B,5,196,5,-5,0
1,1,C,10,123,10,0,10
1,1,D,10,3,10,0,10
1,2,A,12,149,12,-2,10
1,2,B,10,251,10,0,10
1,2,C,8,13,8,-8,0
1,2,D,7,6,7,-7,0
1,3,A,3,77,3,-3,0
1,3,B,4,255,4,-4,0
1,3,C,1,83,1,-1,0
1,3,D,3,161,3,-3,0
1,4,A,13,90,13,2,15
1,4,B,5,21,5,-5,0
1,4,C,8,200,8,-8,0
1,4,D,10,239,10,0,10
1,5,A,2,160,2,-2,0
1,5,B,1,56,1,-1,0
1,5,C,2,248,2,-2,0
1,5,D,0,0,0,0,0
1,6,A,1,17,1,-1,0
1,6,B,1,139,1,-1,0
1,6,C,2,64,2,-2,0
1,6,D,2,198,2,-2,0
1,7,A,10,203,10,0,10
1,7,B,4,85,4,-4,0
1,7,C,2,171,2,-2,0
1,7,D,4,231,4,-4,0
1,8,A,6,153,6,-6,0
1,8,B,7,80,7,-7,0
1,8,C,6,67,6,-6,0
1,8,D,6,252,6,-6,0
1,9,A,9,225,9,-9,0
1,9,B,5,119,5,-5,0
1,9,C,7,18,7,-7,0
1,9,D,5,174,5,-5,0
1,10,A,5,130,5,-5,0
1,10,B,4,68,4,-4,0
1,10,C,3,12,3,-3,0
1,10,D,7,152,7,-7,0
2,1,A,20,211,20,0,20
2,1,B,18,251,18,2,20
2,1,C,9,24,9,-9,0
2,1,D,20,191,20,0,20
2,2,A,21,24,21,-1,20
2,2,B,13,33,13,2,15
2,2,C,24,115,24,1,25
2,2,D,16,119,16,-1,15
2,3,A,9,11,9,-9,0
2,3,B,10,219,10,0,10
2,3,C,8,162,8,-8,0
2,3,D,5,200,5,-5,0
2,4,A,10,194,10,0,10
2,4,B,12,85,12,-2,10
2,4,C,10,214,10,0,10
2,4,D,12,153,12,-2,10
2,5,A,2,116,2,-2,0
2,5,B,4,244,4,-4,0
2,5,C,1,29,1,-1,0
2,5,D,0,0,0,0,0
2,6,A,1,178,1,-1,0
2,6,B,3,39,3,-3,0
2,6,C,1,175,1,-1,0
2,6,D,2,0,2,-2,0
2,7,A,3,34,3,-3,0
2,7,B,8,66,8,-8,0
2,7,C,9,186,9,-9,0
2,7,D,9,245,9,-9,0
2,8,A,9,145,9,-9,0
2,8,B,9,243,9,-9,0
2,8,C,9,84,9,-9,0
2,8,D,8,235,8,-8,0
2,9,A,7,133,7,-7,0
2,9,B,13,155,13,2,15
2,9,C,11,144,11,-1,10
2,9,D,12,137,12,-2,10
2,10,A,9,21,9,-9,0
2,10,B,14,46,14,1,15
2,10,C,6,245,6,-6,0
2,10,D,5,51,5,-5,0
3,1,A,12,28,12,-2,10
3,1,B,7,62,7,-7,0
3,1,C,7,198,7,-7,0
3,1,D,8,158,8,-8,0
3,2,A,5,63,5,-5,0
3,2,B,10,8,10,0,10
3,2,C,7,14,7,-7,0
3,2,D,13,241,13,2,15
3,3,A,7,188,7,-7,0
3,3,B,6,253,6,-6,0
3,3,C,3,185,3,-3,0
3,3,D,2,22,2,-2,0
3,4,A,10,201,10,0,10
3,4,B,11,53,11,-1,10
3,4,C,6,19,6,-6,0
