record_key,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
84,2,2,2,2,9,5,1,D,C,2
108,1,2,3,3,9,2,4,C,B,34
212,1,1,1,2,1,1,3,D,H,12
212,2,2,1,4,2,1,3,A,H,45
86,2,2,4,2,4,2,1,A,C,10
19,2,2,2,3,7,2,2,B,A,3
169,5,2,4,1,1,1,3,C,G,2
66,2,2,1,3,10,5,1,B,D,44
118,2,2,2,4,1,2,2,A,B,31
210,4,1,4,2,10,3,2,B,G,40
40,3,2,2,1,10,3,1,C,F,6
199,2,2,3,2,10,1,1,C,B,49
185,4,2,3,1,4,1,5,A,E,8
7,2,2,2,1,6,4,1,B,D,39
12,2,2,1,2,2,3,1,A,A,29
10,2,1,1,1,10,4,2,A,E,37
193,2,1,2,3,8,5,4,C,F,23
112,2,2,1,1,4,2,2,D,C,46
216,2,1,2,1,1,4,1,C,A,20
28,2,1,2,2,1,4,2,B,E,42
14,3,1,3,1,8,2,2,C,B,48
162,4,1,3,2,2,5,2,D,F,26
21,3,2,1,2,2,2,1,B,D,9
54,2,1,1,2,9,1,1,B,G,36
200,3,2,2,3,9,2,5,D,D,27
37,1,2,1,2,10,3,3,A,B,47
204,2,2,2,1,1,1,2,D,C,29
230,5,2,1,4,10,3,2,A,B,35
186,2,1,3,2,4,1,5,B,C,33
12,2,2,1,3,9,4,2,B,B,31
173,2,2,4,4,4,4,2,B,G,15
197,1,1,2,2,1,2,3,D,H,19
78,2,2,4,3,4,3,2,C,G,29
31,3,2,2,3,9,5,5,A,D,12
88,3,1,3,2,7,2,2,D,G,30
198,3,2,1,4,1,5,3,A,G,19
13,2,2,3,4,1,2,1,C,A,46
50,1,2,4,2,9,2,2,C,G,35
235,2,1,3,3,3,5,4,A,H,48
214,3,2,3,4,8,2,3,B,A,11
68,3,1,2,1,10,2,2,D,B,3
227,2,1,2,2,2,1,5,D,B,29
157,3,1,4,2,2,3,1,C,H,31
231,4,2,2,3,8,1,1,A,H,17
137,2,2,1,1,9,1,3,C,C,3
170,1,2,3,1,2,3,4,A,A,36
147,1,1,2,4,8,2,2,A,G,41
97,3,1,4,4,1,5,2,A,F,41
166,2,2,1,2,2,3,3,C,C,45
59,4,1,1,2,1,1,3,C,F,28
88,1,2,1,2,7,3,2,A,B,7
229,3,2,2,3,9,3,3,D,G,33
4,2,2,1,1,1,1,1,D,D,33
17,3,1,2,3,4,1,1,B,E,14
74,2,2,1,2,9,1,2,C,H,20
235,2,2,2,1,2,2,3,B,G,22
139,4,2,4,3,3,1,5,A,C,4
177,1,1,3,4,1,4,3,B,D,35
103,5,1,2,2,7,3,1,D,G,13
88,5,1,1,2,5,1,4,B,E,49
123,1,2,1,4,2,2,3,B,H,13
123,2,1,3,4,4,5,2,C,E,42
231,2,1,2,2,1,2,2,D,B,18
233,2,1,3,1,9,2,3,D,C,41
78,1,2,3,4,9,2,3,A,G,9
220,3,2,2,3,10,2,2,D,F,39
134,2,1,3,1,1,1,1,C,E,11
222,3,1,4,1,2,4,2,B,D,12
173,3,2,1,2,4,3,1,C,D,33
187,5,2,2,4,2,4,3,D,G,22
94,5,2,2,1,8,2,2,B,A,37
221,1,2,1,2,8,1,3,C,A,17
200,3,2,4,1,1,2,1,C,G,25
219,4,1,3,1,7,1,5,C,G,2
64,1,2,1,4,4,3,5,B,H,43
1,1,1,4,4,2,1,2,D,A,34
137,1,1,2,4,1,5,2,D,G,41
140,4,2,3,1,2,2,2,C,B,4
131,2,2,2,1,2,3,1,D,C,41
228,2,1,3,3,2,2,2,A,C,24
173,2,2,2,1,4,2,1,C,F,27
37,4,2,2,3,6,4,2,C,E,19
197,1,1,3,4,9,2,1,B,G,18
69,5,2,2,1,8,3,2,C,G,14
224,2,2,4,3,9,2,2,D,B,29
33,3,2,1,1,4,1,2,B,H,43
236,2,1,4,1,4,2,3,C,F,24
160,1,2,3,4,10,2,5,A,C,5
135,3,1,2,2,10,1,3,A,D,41
226,3,1,3,1,1,2,2,D,F,49
54,1,2,4,3,1,3,1,D,C,34
171,3,2,1,3,1,3,3,B,A,29
78,2,2,4,4,7,2,3,D,D,22
105,2,1,4,4,8,3,5,B,H,5
199,1,2,4,4,3,1,2,D,G,32
50,1,1,1,3,8,5,2,D,C,44
62,5,2,2,1,5,1,5,C,E,23
75,3,2,3,1,1,3,4,D,D,26
40,3,2,2,2,9,1,5,C,G,45
170,1,2,2,4,4,4,1,A,B,9
50,2,1,4,2,2,5,2,C,A,48
91,1,2,3,2,9,3,1,A,D,14
202,1,1,3,3,8,4,4,A,H,14
42,2,1,2,3,1,3,3,A,A,27
168,2,1,2,2,6,3,4,B,D,4
172,3,1,2,2,3,3,5,B,B,23
121,1,2,1,4,4,2,1,C,E,9
177,5,2,3,1,7,1,2,C,F,32
27,4,1,3,1,1,3,2,B,E,4
119,2,2,4,1,2,2,3,C,G,37
68,2,2,4,2,8,2,5,B,C,22
141,2,2,2,2,10,2,5,D,C,28
166,3,2,3,2,1,3,2,D,A,32
51,2,2,2,1,4,2,4,C,G,20
252,3,2,3,1,4,2,2,B,D,35
105,1,2,3,2,9,1,3,A,H,26
89,3,2,2,2,1,3,4,B,F,3
133,5,1,3,2,1,2,5,D,H,14
96,2,2,4,2,8,3,1,D,H,45
61,1,2,2,4,2,3,5,B,E,22
173,3,2,1,3,2,4,3,A,B,9
220,2,1,2,4,9,5,3,B,D,1
48,2,2,3,2,8,1,1,D,E,42
34,2,1,4,2,7,5,2,A,C,25
101,1,2,3,1,10,4,4,D,F,45
61,3,2,4,3,2,3,2,D,E,36
94,2,1,4,2,5,2,3,B,F,45
169,4,1,2,1,2,2,2,A,H,49
32,1,2,3,3,10,3,2,B,E,8
210,5,2,1,4,3,2,1,A,F,16
135,2,1,2,4,5,2,1,A,A,20
107,1,2,4,1,8,2,2,C,F,22
5,2,2,2,2,2,2,2,C,B,25
234,3,1,1,4,2,3,2,A,H,3
110,2,1,2,2,10,4,3,B,G,36
148,3,2,4,3,9,2,2,C,C,45
7,4,1,2,1,8,2,5,B,A,43
131,3,1,4,1,4,1,3,B,A,33
219,1,1,3,4,2,1,3,A,H,34
232,2,1,2,2,10,1,5,A,E,23
123,1,2,3,4,10,3,2,D,G,15
46,3,2,2,2,4,1,1,B,B,7
97,5,2,2,1,1,5,3,D,C,18
48,4,1,1,2,1,3,1,C,H,13
162,1,2,1,4,9,4,2,C,G,46
113,2,1,2,2,4,2,5,C,G,40
156,4,2,2,3,8,1,2,C,C,25
210,4,2,3,1,4,3,4,D,G,5
200,3,1,1,1,4,1,5,B,C,25
205,1,2,4,4,1,1,3,A,G,31
247,1,1,4,1,10,4,3,D,G,28
70,3,2,2,2,4,2,3,D,A,4
8,2,1,2,2,7,4,2,A,F,28
156,1,1,2,2,1,1,2,A,B,3
54,5,2,3,1,1,3,2,A,E,24
80,2,1,2,2,1,3,2,D,E,41
148,2,1,1,3,4,2,2,D,B,14
172,2,1,2,3,9,1,1,D,G,37
86,4,2,1,2,7,1,1,D,B,6
181,1,1,2,4,6,1,5,D,B,26
98,2,1,3,2,8,1,3,C,E,8
27,1,2,3,1,4,3,2,D,C,33
249,4,1,4,2,7,2,2,D,H,27
60,3,1,1,2,8,2,3,B,H,29
90,1,2,1,2,10,2,1,D,D,8
187,2,2,1,4,1,1,5,A,F,39
31,5,1,1,1,7,2,5,D,B,19
247,1,2,2,2,7,1,3,C,E,10
164,2,2,1,1,2,1,4,B,B,21
95,2,2,3,4,1,2,1,D,C,1
84,1,1,3,3,10,2,1,A,G,17
66,4,1,3,3,2,5,1,C,C,4
206,4,1,2,2,1,3,3,A,E,12
94,3,1,2,1,4,3,3,A,C,19
37,5,1,3,1,2,2,3,D,D,12
106,1,1,1,3,9,3,3,B,G,23
59,5,1,2,2,8,2,1,D,D,26
232,3,2,1,4,8,2,2,A,D,22
223,4,2,2,1,7,4,1,D,C,23
173,1,1,2,3,4,2,4,D,A,35
245,2,2,1,3,4,4,1,B,F,5
48,1,1,2,2,1,2,1,B,D,46
79,1,1,1,3,1,2,2,B,B,12
89,1,2,2,1,2,1,1,B,H,3
103,5,1,4,3,2,2,1,C,A,29
250,2,1,3,1,2,3,1,C,D,7
150,5,2,1,1,4,2,2,B,E,30
207,1,2,1,4,4,3,2,C,D,42
10,3,1,1,3,9,1,3,B,D,4
210,3,1,2,2,1,1,1,C,A,22
217,3,1,3,3,10,1,3,B,F,39
129,1,1,1,1,1,2,1,C,B,13
79,2,2,4,1,2,1,1,B,A,8
144,1,2,2,1,2,2,1,A,D,33
76,4,1,1,2,7,1,2,A,E,7
230,3,2,3,2,9,3,3,B,F,7
171,1,2,3,2,4,3,1,A,G,32
138,1,1,2,1,10,2,5,A,H,30
64,5,2,2,3,9,2,1,C,B,1
210,3,2,3,4,4,5,2,D,C,4
239,3,2,2,2,10,3,1,D,B,2
100,1,1,2,2,1,2,2,A,D,8
34,2,1,1,1,2,2,1,D,E,44
188,2,2,3,4,9,1,2,B,G,46
148,2,1,3,1,3,2,3,C,A,30
178,5,2,2,1,9,1,2,A,C,38
240,1,1,1,3,3,4,3,D,B,7
222,1,2,1,3,3,1,2,B,F,47
27,1,2,2,1,9,2,1,A,D,32
82,3,2,1,3,1,3,3,B,E,6
36,3,2,3,2,8,3,1,D,A,44
211,2,2,2,3,10,2,2,C,C,43
197,4,1,2,4,4,1,3,A,D,33
219,2,2,2,3,3,3,2,D,D,38
58,2,2,2,4,3,2,1,B,H,6
176,1,2,2,4,7,1,4,B,B,10
95,3,1,4,4,4,4,3,C,A,41
136,5,1,2,1,8,2,1,B,E,32
108,1,2,1,3,2,4,1,A,G,13
50,1,2,4,1,1,3,2,C,G,16
82,1,1,1,1,8,2,4,B,D,2
40,4,2,2,1,6,4,3,B,F,30
129,2,2,3,4,2,2,2,A,H,5
122,2,1,4,2,8,3,2,A,D,34
33,1,1,3,2,3,2,2,B,G,25
102,3,1,3,1,1,5,2,A,F,19
19,1,2,1,1,7,3,5,A,C,26
152,1,1,3,2,2,4,2,B,E,36
125,2,2,2,3,2,1,1,C,F,31
157,2,2,1,4,1,3,5,D,A,20
41,1,2,4,1,8,2,5,A,A,48
116,2,2,3,4,2,5,4,C,A,12
223,2,2,2,4,10,2,5,B,C,26
198,2,2,2,4,8,4,4,D,E,5
125,5,1,2,2,1,2,4,C,B,17
108,2,2,1,1,9,1,2,B,D,45
138,2,1,2,1,9,2,3,B,B,27
57,2,1,2,2,10,3,1,C,G,6
79,2,1,1,1,7,1,5,B,D,9
90,5,2,2,1,8,1,1,C,H,17
220,3,2,2,4,2,5,3,B,E,9
174,1,1,2,4,8,5,2,D,B,21
175,1,1,2,4,4,1,4,A,B,19
121,1,2,2,2,2,2,1,D,B,39
30,5,1,3,2,3,4,2,A,D,24
66,2,1,2,1,4,5,3,A,F,4
174,2,1,4,3,10,3,4,C,H,36
159,3,1,3,2,7,2,5,C,B,4
128,1,1,2,2,4,2,3,A,D,9
33,3,1,4,2,2,1,3,C,B,36
144,1,1,2,3,4,4,2,A,B,49
32,1,1,2,2,3,4,5,B,D,33
1,3,2,2,2,1,1,2,B,D,2
104,2,1,1,4,10,2,2,D,B,20
217,1,1,2,2,2,1,1,C,G,18
200,2,1,2,2,3,1,1,D,G,5
249,5,1,1,1,4,5,2,A,B,36
142,2,1,2,2,9,1,1,B,B,7
136,2,2,4,2,9,1,2,D,C,38
92,3,2,1,4,8,2,2,B,D,25
243,3,1,2,3,3,2,4,B,B,3
116,2,1,3,4,2,1,2,A,C,38
3,2,1,1,1,10,4,2,A,H,28
172,1,1,2,3,4,1,2,C,E,45
248,1,2,2,2,7,5,2,A,G,8
70,3,2,4,2,9,1,2,B,E,1
58,2,1,2,1,9,2,1,D,H,1
31,2,2,4,2,2,1,5,C,E,27
234,4,1,2,2,9,1,3,C,G,33
191,4,1,1,2,3,2,5,B,B,24
229,2,2,4,2,2,2,1,A,A,4
9,2,2,4,2,1,3,3,B,G,23
105,3,1,2,2,2,3,1,D,B,48
137,2,2,3,1,1,2,2,D,B,34
98,3,2,1,3,2,3,2,B,F,23
91,4,1,4,2,2,1,1,B,H,32
19,3,1,3,2,1,4,3,A,A,38
134,2,2,1,1,2,1,1,C,H,38
226,3,1,4,1,10,5,2,C,H,26
62,2,2,1,4,4,4,2,D,E,22
127,1,2,2,4,8,3,1,B,B,19
28,2,2,2,4,2,4,1,A,A,5
197,3,1,1,4,9,1,2,C,B,5
211,1,1,3,1,2,3,2,C,H,47
151,5,2,1,4,10,1,1,C,G,29
190,2,2,3,3,8,3,1,D,A,48
148,2,2,3,1,8,1,2,A,F,38
83,2,1,3,2,4,3,1,A,E,23
137,2,2,2,1,1,3,4,C,F,42
174,3,2,3,4,10,3,2,B,C,25
80,1,2,1,1,4,2,4,A,F,33
186,4,1,4,3,8,3,5,C,F,3
248,2,2,1,2,3,2,5,C,B,22
227,3,1,4,3,3,1,3,B,C,28
87,3,1,2,1,2,3,2,D,A,28
17,2,2,2,4,3,1,2,B,F,25
155,1,2,3,4,9,4,2,A,D,16
98,2,2,4,4,7,3,1,C,B,26
222,2,1,2,1,8,4,5,A,A,13
78,2,2,1,2,2,4,3,D,E,5
81,1,2,3,2,8,1,2,B,E,14
88,2,2,3,2,8,2,2,C,H,11
17,1,2,2,2,6,2,3,D,A,37
105,2,1,2,3,8,2,3,D,E,22
33,4,2,3,2,8,5,2,C,B,2
9,5,1,4,1,8,4,4,B,A,45
44,5,1,3,4,4,5,3,C,B,8
36,2,2,4,4,9,5,2,A,E,13
245,5,1,2,4,1,4,3,C,E,26
9,3,2,3,3,1,3,2,C,H,33
198,1,2,3,2,7,2,1,B,A,16
14,2,2,3,4,1,4,1,D,G,14
131,3,1,4,1,7,5,5,C,A,25
33,2,1,1,1,2,3,3,D,D,12
189,1,1,2,3,10,4,5,D,B,47
17,1,2,2,1,6,2,3,A,D,44
116,2,1,2,2,1,2,2,D,C,45
31,2,1,4,1,2,5,2,A,F,9
227,2,1,3,2,4,2,5,D,B,31
27,4,1,3,3,2,3,5,A,E,7
68,1,1,1,2,7,2,1,D,C,17
76,5,2,1,2,4,1,3,C,A,1
184,4,2,2,1,4,1,1,C,G,35
229,3,1,1,2,10,3,2,D,F,8
43,2,1,2,3,4,3,5,A,E,13
139,1,2,4,2,3,3,3,A,B,2
23,3,2,3,2,4,5,5,C,B,24
163,3,2,3,1,2,2,5,C,A,3
235,3,1,2,2,1,1,3,C,C,19
179,2,1,1,2,9,1,3,B,C,12
205,5,2,3,2,7,5,2,A,E,19
79,2,1,2,2,1,4,1,A,H,1
48,4,2,3,1,2,4,5,A,C,26
72,1,1,2,2,4,2,2,A,C,48
59,3,2,2,1,9,4,2,B,H,27
13,3,2,1,3,3,4,4,C,G,8
161,3,1,2,3,3,4,1,B,F,2
66,3,1,2,1,1,2,1,D,H,7
124,4,2,4,3,3,4,5,C,C,41
41,4,2,1,2,1,4,3,C,E,29
226,1,1,2,3,7,3,3,A,E,3
51,1,1,2,1,5,2,2,A,G,15
61,2,2,4,2,7,4,3,C,B,43
55,1,1,4,2,8,3,5,A,G,49
28,2,2,4,2,10,2,3,B,H,45
36,4,2,3,2,1,2,1,D,C,2
137,2,2,3,1,1,3,1,B,G,10
161,1,2,2,1,1,2,1,D,B,14
78,3,1,4,1,2,4,3,B,G,33
153,2,1,2,3,6,1,2,D,C,38
198,4,2,1,1,10,1,4,B,F,14
8,1,2,2,2,1,2,5,C,H,7
161,2,2,2,3,2,3,1,A,D,47
245,2,2,4,2,7,1,1,C,D,14
190,3,1,1,2,4,1,2,A,F,44
87,2,2,3,4,1,5,1,A,D,30
195,5,1,1,2,1,1,2,D,D,49
35,1,2,4,1,1,2,3,A,A,28
246,2,2,4,2,9,2,2,D,B,7
73,1,2,1,4,2,1,2,A,G,4
55,2,1,2,1,3,1,2,C,B,5
13,2,2,4,3,9,3,1,B,E,23
59,2,2,3,4,9,3,2,C,B,37
148,1,1,3,1,1,2,4,A,A,22
92,2,1,2,2,10,2,1,D,E,3
227,1,2,3,1,2,2,1,D,G,3
216,2,1,2,1,10,1,3,A,E,32
189,2,1,3,1,4,3,2,D,G,38
212,2,1,2,1,7,5,4,D,F,16
148,5,1,3,2,4,3,3,A,A,22
56,2,1,4,3,1,2,3,B,D,6
252,5,2,2,2,1,3,4,B,G,4
134,3,2,4,2,2,1,1,D,H,41
213,2,2,2,4,3,5,2,D,B,7
76,3,1,4,1,2,1,2,D,E,7
114,3,1,1,1,10,1,1,D,F,24
132,1,1,4,2,9,4,1,B,C,20
171,1,2,4,3,4,3,2,A,F,42
114,4,1,4,4,7,1,2,D,E,29
253,2,2,2,4,10,5,4,B,G,15
124,5,1,4,3,2,3,1,A,D,8
142,1,1,3,3,1,2,1,A,B,49
168,2,2,1,4,2,2,2,B,E,6
225,1,2,4,1,2,2,5,A,E,47
179,3,2,1,1,1,4,3,A,B,11
38,1,1,1,4,1,2,3,A,A,48
100,5,1,3,2,4,3,1,B,E,39
165,2,1,2,3,2,3,2,D,F,22
61,2,1,1,3,2,5,2,C,H,19
21,4,1,1,2,2,2,2,A,F,12
246,3,2,2,3,7,1,3,B,F,16
168,2,2,1,4,10,2,5,B,D,22
109,2,1,4,2,2,4,1,D,B,39
47,2,2,2,4,10,3,5,A,F,35
216,1,2,2,3,10,2,2,B,C,37
29,2,2,3,2,5,5,4,C,F,22
248,2,1,2,2,1,1,3,A,F,33
151,3,2,3,2,4,4,4,A,A,13
231,4,2,2,2,5,1,1,C,B,30
90,4,2,2,1,9,2,5,D,E,2
188,3,1,2,3,10,3,2,A,A,18
113,2,1,2,1,4,1,1,A,G,30
43,2,2,2,1,2,4,1,D,B,3
103,1,1,1,3,1,5,2,A,C,9
106,5,1,2,4,2,1,1,D,E,42
187,2,2,1,4,1,3,1,A,D,43
216,3,2,4,4,10,2,2,A,C,36
238,2,1,4,2,1,3,2,B,D,18
157,1,1,3,3,4,2,1,B,G,28
215,3,2,1,1,9,3,3,D,E,9
95,2,1,3,4,1,2,2,D,C,5
130,2,1,3,3,2,2,2,D,D,36
148,1,1,2,3,4,2,2,A,D,28
180,1,1,2,2,7,3,2,C,H,26
105,3,1,2,1,4,2,4,B,E,7
66,2,1,3,1,10,1,3,C,F,12
238,2,2,2,4,8,5,2,B,D,10
20,4,1,1,2,1,3,2,D,E,6
136,1,2,4,2,2,3,1,C,E,37
40,2,2,2,2,3,2,5,B,E,39
161,1,2,1,3,4,2,3,A,C,35
112,2,1,2,4,1,4,5,C,E,8
120,2,1,1,3,6,5,3,B,F,9
54,4,1,1,1,10,2,3,A,F,37
109,1,1,1,2,5,3,2,A,A,12
31,2,2,2,3,1,3,2,A,B,23
30,2,1,2,3,2,1,1,B,E,33
240,5,2,2,2,2,4,5,B,E,7
144,5,1,3,3,4,5,2,B,D,8
85,2,1,2,4,1,2,3,A,A,34
4,1,2,4,3,5,3,5,C,H,42
135,3,1,3,4,1,2,2,B,H,11
119,4,2,2,2,1,2,1,D,A,27
76,2,2,4,2,1,1,2,B,D,7
3,2,2,1,1,4,4,1,A,G,8
110,2,2,3,2,7,2,1,B,B,26
120,2,2,1,1,4,2,3,D,A,8
223,2,1,1,2,10,2,1,B,G,42
46,4,2,1,3,9,3,1,D,D,18
155,2,1,2,4,2,3,2,A,D,16
92,1,2,4,2,9,3,5,D,H,25
116,3,1,1,2,7,2,2,A,E,23
155,2,1,3,1,7,3,3,C,E,18
193,4,2,1,4,4,1,1,D,E,34
44,3,2,4,1,9,2,5,D,E,6
17,2,2,3,1,7,1,2,D,B,46
251,1,1,4,2,1,5,5,C,E,25
4,2,1,2,1,4,2,2,C,H,28
126,1,2,3,3,1,5,2,C,E,30
126,3,1,1,4,2,3,1,D,D,49
10,5,1,2,3,1,4,1,D,D,26
97,2,1,2,2,9,2,1,B,B,5
11,2,1,3,2,8,5,2,A,C,24
115,2,2,2,2,1,2,1,B,G,28
181,3,2,4,1,1,3,2,A,G,13
247,5,2,4,4,10,3,2,C,E,17
49,1,2,4,2,8,3,1,B,A,5
9,3,2,2,1,4,3,2,B,A,5
99,1,1,2,2,4,2,2,D,F,41
48,4,1,4,4,1,5,1,D,A,28
135,5,2,3,4,1,2,1,B,B,45
75,4,2,3,2,10,1,1,B,H,22
178,2,1,1,1,2,2,2,B,E,20
180,1,1,1,3,4,1,2,D,D,31
46,3,2,2,2,8,2,1,C,E,11
224,1,1,2,3,3,3,1,B,F,17
181,2,1,4,4,1,1,2,A,H,24
77,1,1,2,4,1,2,3,C,F,20
178,1,2,2,2,9,3,2,A,H,42
239,1,1,1,2,2,3,1,C,D,2
38,2,2,3,1,2,5,2,D,A,2
192,2,2,3,3,1,1,4,B,A,18
244,1,2,1,2,5,3,2,C,E,26
101,2,2,2,4,1,2,2,B,B,32
148,1,1,1,2,7,4,2,A,B,1
135,3,1,1,4,1,2,1,B,E,7
69,2,1,3,1,2,2,2,A,H,15
45,2,1,1,1,2,1,2,B,C,15
197,4,2,3,1,10,3,1,C,G,25
100,1,1,2,1,9,2,2,C,E,1
206,2,1,2,4,1,1,1,C,D,21
171,2,2,2,4,9,1,2,D,E,14
18,3,2,4,1,1,1,1,D,A,45
253,2,1,4,3,10,2,3,A,B,24
134,1,2,2,1,9,3,2,C,E,28
171,3,2,1,2,10,2,2,C,A,29
67,2,2,3,2,2,4,2,B,A,25
